news,fakeness
"The streets of Rae Bareli are filled with love &amp; support for Smt. Sonia Gandhi's nomination. 

#SoniaGandhiRaeBareli https://t.co/CVcY0plc2K",1
"Shared moments of a Puja ahead of Smt. Sonia Gandhi's nomination today. 

#SoniaGandhiRaeBareli https://t.co/7S9SPDUMEC",1
"UPA Chairperson Smt. Sonia Gandhi, Congress President @RahulGandhi &amp; GS I/c UP East Smt. @priyankagandhi attend a P? https://t.co/M9Mv02HDzm",1
"Hundreds of people gather in Rae Bareli today to share their love &amp; support for UPA Chairperson Smt. Sonia Gandhi,? https://t.co/XLcV5Ile0t",1
"Listen to the song by @RaghavMeattle that perfectly captures the question on every Indian's mind - ""?? ??? ???? ???"" https://t.co/2UZVvDmBuk",1
RT @INCNagaland: Nagaland Dy Chief Minister Y Patton entering polling station wearing @BJP4India scarf and voting an unprecedented 8 times.?,1
"Voting is the right of every citizen, no matter creed or caste. We strongly condemn this violation of fundamental r? https://t.co/m6lA1povlD",1
"RT @RahulGandhi: No 2 Crore JOBS. 
No 15 Lakhs in Bank A/C. 
No ACCHE DIN. 

Instead:

No JOBS.
DEMONETISATION. 
Farmers in Pain. 
GABBAR S?",1
"Today you decide
Love over hate
Jobs over pakoda
Policies over propoganda
One nation over division
Vote for Congres? https://t.co/sc3hJVsxTf",1
"The triumph of truth begins.
The time for jumlas are over.
Exhibit A - https://t.co/KZxE6Kp5Yl",1
Thank you India for sending in your entries for NYAY. Now it's your time to vote for the best logo by clicking on t? https://t.co/3IYd0WUyVM,1
"""I challenge Narendra Modi to debate me on corruption"": Congress President @RahulGandhi
#JanSankalpRally? https://t.co/GpSxZrqkYK",1
"RT @INCSandesh: INC COMMUNIQUE

Press statement issued by @rssurjewala, I/C, AICC Communications, on Election Commission's order staying th?",1
.@narendramodi wants two Hindustans: one for the rich &amp; one for the poor. I will not let this happen. We will spend? https://t.co/CrTuM1VOQg,1
"In the last 70 years, Congress party has never gotten into an alliance with the BJP. But Mamtaji has. It is the Con? https://t.co/tP39ERR1h1",1
"I said in Rajasthan, MP and Chhattisgarh that if Modi can waive lakhs of crores of rupees for businessmen, Congress? https://t.co/zGDoilfh5M",1
Did anyone here receive 15 lakhs in your account? We have discussed with leading economists and decided to deposit? https://t.co/0susv5N0gz,1
"LIVE: Congress President @RahulGandhi addresses public meeting in Raiganj, West Bengal. #BengalWithRahulGandhi https://t.co/fgAlvt3S2s",1
CBI Director was removed at midnight after he started an inquiry into the Rafale deal. The Supreme Court reversed t? https://t.co/9BBZ2Vjg2d,1
"I asked @narendramodi to join me for a debate on corruption. But he will not accept, because the moment he does, th? https://t.co/OlmuNwdu5h",1
Have you ever seen a chowkidar in front of a farmer's house? Or in front of an unemployed youth's house? But you wi? https://t.co/E7eKuk4vVg,1
"NYAY is a surgical strike on poverty. We will provide Rs 72000 per year to 20% of the poorest families, and the mon? https://t.co/GrysmNfnbc",1
"LIVE: Congress President @RahulGandhi addresses public meeting in Katihar, Bihar. #JanSankalpRally https://t.co/TlvhCmv4JH",1
"RT @INCSandesh: INC COMMUNIQUE

Press release by @rssurjewala, I/C, AICC Communications, on Supreme Court decision to examine Rafale docume?",1
Congress President @RahulGandhi addresses the media on today's Supreme Court judgement on the Rafale Deal.? https://t.co/T6eTIrBdx9,1
Smt @priyankagandhi shares a light moment with her children. https://t.co/wKhfkdcOVu,1
"Congress President @RahulGandhi files his nomination in Amethi, UP for the 2019 Lok Sabha elections.? https://t.co/F02wTdgJpO",1
Congress President @RahulGandhi is on his way to file his nomination along with his supporters and family members a? https://t.co/7xlbNL5sjN,1
RT @INCIndiaLive: LIVE: Press briefing by @rssurjewala on the Supreme Court verdict of #RafaleDeal. #ChowkidarChorHai https://t.co/9OeMft8Y?,1
People of Amethi come out in huge numbers in full support of Congress President @RahulGandhi?s nomination today.? https://t.co/YyYiD8OqPn,1
"Congress President @RahulGandhi to file his nomination in Amethi today.
#AmethiKaRahulGandhi https://t.co/YY7aLKKbhm",1
This is a victory for India! We welcome the Supreme Court?s judgement to review the Rafale petition. Satyamev Jayat? https://t.co/rCPOMeEM93,1
"RT @RahulGandhi: I?m sorry to hear about the passing of Shri K M Mani, a highly respected &amp; beloved leader of the Kerala Congress who was e?",1
"RT @RahulGandhi: NYAY is such a powerful idea. 
Absolutely amazing resonance in the field. Even PM (Past Master) can?t stop talking about i?",1
Former Prime Minister Dr Manmohan Singh expressed his condolences to Shri Jose Mani on the passing of his father Sh? https://t.co/AMQcG5Gsta,1
We strongly condemn the Naxal attack on the BJP convoy in Chattisgarh. Our deepest condolences to the families of t? https://t.co/7Zh8M1fCYg,1
The people of Saharanpur flooded the streets to show their love &amp; support to Smt. @priyankagandhi at her road show. https://t.co/98FncT54pE,1
"Modi lied to the nation &amp; the SC when he said that his govt followed procedure. Modiji, the committee headed by you? https://t.co/hln77XyYCB",1
Bollywood star Smt. @deespeak  has a message to every Indian: Vote. It's your democratic right &amp; your strongest wea? https://t.co/o2nG9ZVCVj,1
"@narendramodi promised to make Gaya a tourism hub and special status for Bihar, but in reality he has made Bihar a? https://t.co/QZbfLm3Ukk",1
"I want to clarify to the middle-class of the country, they won't be paying for NYAY scheme. We will not raise incom? https://t.co/5UDCVVOGze",1
"We are deeply saddened by the demise of Shri. K. M. Mani, one of the strongest &amp; most dedicated leaders of the peop? https://t.co/PN0b37JiRQ",1
"RT @INCSandesh: INC COMMUNIQUE

Press release by @Pawankhera, Spokesperson, AICC, on @narendramodi brazenly misusing government agencies to?",1
"RT @nsui: On our Foundation Day, we recommit ourselves to our core democratic beliefs - liberty, fraternity, justice and a respect and appr?",1
"LIVE: Congress President @RahulGandhi addresses public meeting in Gaya, Bihar. #JanSankalpRally https://t.co/VqMRF5CaZs",1
"Dataphobic, Debatephobic, Questionphobic - Modi's fear of the truth is palpable. 

#Scared2Debate https://t.co/7praclfhPA",1
"RT @RahulGandhi: Dear PM,

Scared of debating me on corruption? I can make it easier for you. 

Let?s go open book, so you can prepare:

1.?",1
RT @INCIndiaLive: LIVE: Press briefing by former union minister @KapilSibal. https://t.co/FmpAWT90P3,1
RT @RahulGandhi: The Congress manifesto was created through discussion. The voice of over a million Indian people it is wise and powerful.?,1
"Bollywood has one message to the people of India: Vote karo, magar soch samajh ke. https://t.co/ibnK78hArf",1
"In our latest episode of Pun Ki Baat, we bring to you the round-up of last week's news stories that the media was t? https://t.co/RLrtFH6uRZ",1
"Marketing 101 by BJP: When you fail at something, pretend like it doesn't exist the second time around.? https://t.co/V4RkYc0of6",1
"""The anti-black money measures taken by us have brought the undisclosed income of Rs. 1,30,000 crore. Benami assets? https://t.co/cz9HXu3e0T",1
"Amazing enthusiasm at PM Shri @narendramodi's roadshow in Bhubaneswar, Odisha today. #BharatModiKeSaath` https://t.co/ibC5kVmWPG",1
"RT @AmitShah: Lotus is all set to bloom in Kerala.

Amazing enthusiasm for BJP among people of Kerala.

Pictures from a public meeting in N?",1
"RT @narendramodi: I thank my sisters and brothers of Bhubaneswar who joined the roadshow in large numbers. 

The enthusiasm is reflective o?",1
"UDF and LDF, both parties are corrupt. They cover for each other when either of them is in the govt. If we form gov? https://t.co/YZqkIIVZdC",1
Kerala govt hasn't sanctioned land for many developmental projects and thus stalling the development of Kerala: Shr? https://t.co/woDjBtjKJi,1
"For the promotion of tourism sector in Kerala, Rs. 85 crore has been provided to the govt: Shri @AmitShah #BharatModiKeSaath",1
"Around 2000 devotees of Sabarimala are behind bars due to the excesses of the Communists. In our manifesto, we have? https://t.co/ItxaWUgPBK",1
Kashmir is an integral part of India and none can separate it. Congress and Communist can't keep our country secure? https://t.co/oKYIzG2E01,1
We don't believe in engaging in dialogue with people who kill our brave soldiers. A befitting reply will be given t? https://t.co/icgWIdjHxH,1
The most important task accomplished by Modi govt is to provide security to the country. During the tenure of the p? https://t.co/eEQ9eyKcAu,1
"Rahul Gandhi claims that he will eradicate poverty. However, none of his family member who ruled India could remove? https://t.co/OZbSFUIqh4",1
"LIVE: Shri @AmitShah addresses public meeting in Ernakulam, Kerala. https://t.co/ef3vzy8JeB #BharatModiKeSaath",1
"LIVE: PM Shri @narendramodi addressing a public meeting in Bhubaneswar, Odisha. https://t.co/xZe69sOo9U #BharatModiKeSaath",1
"""Congress has never cared about Indian traditions. 

We all know how Sonia Gandhi prevented Congress MPs in Delhi f? https://t.co/uv3ycrngZv",1
"""For us, Sabarimala is a matter of principle and not about the electoral dividend. We are committed to preserving t? https://t.co/f1BEZVuinV",1
"""We do not believe that politicians and bureaucracy have a solution for all issues. There is a big talent pool work? https://t.co/LaC2za0duF",1
The cadre of DYFI has been recruited unconstitutionally in Police by the state govt. They are destroying the sancti? https://t.co/eR07haSDTH,1
Kerala govt has unleashed violence  on the devotees of Sabarimala at the pretexts of the SC order. What message doe? https://t.co/jQsqHk44p7,1
Around 525 incidents of mob lynching have taken place in Kerala. Why are the so-called champions of human rights ra? https://t.co/XeplXuygi6,1
More than 120 karyakartas of BJP and RSS have been killed in Kerala. The most number of killings took place in the? https://t.co/JMkqfGnCSx,1
"NDA govt gave around Rs 2 lakh crore for the development of Kerala. However, Kerala govt hasn't been able to develo? https://t.co/e9D3I5AdkC",1
"UPA govt gave Rs 45,393 crore under the 13th Finance Commission. However, in five years, NDA govt gave Rs 1.98 lakh? https://t.co/DSYazVdDnT",1
PM Modi gets a rousing reception in Bhubaneswar. Watch at https://t.co/AyPaYdxiMx #BharatModiKeSaath https://t.co/IHf7NZUa1m,1
"Shri @AmitShah addresses public meeting in Thrissur, Kerala. #BharatModiKeSaath https://t.co/VAeq8HJAhs",1
"LIVE: PM Modi's roadshow in Bhubaneswar, Odisha. #BharatModiKeSaath https://t.co/lu7JxDm9EY",1
Similar charge is made against the Finance Minister. There is a limit to trivialisation. Four plots purchased by fo? https://t.co/LGk2WXlaog,1
The caravan of falsehood moves on. There is a bankruptcy of issues in the Congress Party. Today?s election issue wa? https://t.co/f7YVvxW8eK,1
Shri @rsprasad is addressing a press conference at BJP HQ. https://t.co/telykqbMAK,1
"Kumaraswamy promised to waive off loans of farmers worth Rs. 48,000 crore.

However, they have only waived off Rs.? https://t.co/R0HWQJCoow",1
"Congress led UPA govt did injustice with Karnataka during their tenure of 10 years.

It gave only Rs. 88,583 crore? https://t.co/GycuKMFlAu",1
"PM Modi addresses Public Meeting at Bhatapara, Chhattisgarh. Dial 9345014501 to listen LIVE. #BharatModiKeSaath https://t.co/Ewf6Y6qqkG",1
"Watch BJP National President Shri @AmitShah's roadshow in Tumakuru, Karnataka at https://t.co/H6DC1W3ioy? https://t.co/I2ZoBnSXzv",1
"LIVE: Shri @AmitShah's roadshow in Tumakuru, Karnataka. #BharatModiKeSaath https://t.co/tXDYev3H2J",1
"PM Modi addresses Public Meeting at Korba, Chhattisgarh. Dial 9345014501 to listen LIVE. #BharatModiKeSaath https://t.co/MoTxzop2On",1
"RT @narendramodi: Spoke to @NewIndianXpress on Corruption-Free Governance, our prospects in upcoming elections, our vision for the future &amp;?",1
"Karnataka CM made false promise to the farmers and failed to waive farm loans.

For the Congress, the development o? https://t.co/0fRyzZAAzL",1
Karnataka CM claims that Sonia and Rahul made him CM and not the people of Karnataka: Shri @AmitShah? https://t.co/Z9RHJi4JfE,1
"Congress led UPA govt gave only Rs 88,583 crore to Karnataka under the 13th Finance Commission. However, BJP led ND? https://t.co/ErXL0gtbSH",1
"If somehow Mahamilavat forms govt in the country, the leaders of different political parties of the opposition will? https://t.co/8hCd4nQS8M",1
"Shri @AmitShah addresses public meeting in Davanagere, Karnataka. #BharatModiKeSaath https://t.co/UULH5P4NcQ",1
The central govt procure rice at Rs 19-30/kg and send it to Odisha. Odisha govt have to add only Rs 2/kg to it. How? https://t.co/ACYbOlOy3j,1
We amended decade old mining law and ensured that a part of the fund from the resources extracted is utilized for t? https://t.co/NoLO4hvjiw,1
"PM Modi addresses public meeting at Sambalpur, Odisha. #BharatModiKeSaath https://t.co/WQEjWCPRI0",1
"Schedule of BJP National President Shri @AmitShah's public meetings in Kerala and Karnataka on 16 April 2019. 

Wat? https://t.co/tzV01CWkux",1
"PM Shri @narendramodi will address mega rallies in Odisha and Chhattisgarh on 16 April 2019. Watch at 

?? https://t.co/LxOvRqyqNX",1
RT @BJPLive: LIVE : PM Shri @narendramodi's exclusive interview with Rajya Sabha TV &amp; DD News. Watch at https://t.co/bsbPZYYNLu #BharatBole?,1
RT @BJPLive: LIVE: Shri @AmitShah's interview to Times Now. Watch at https://t.co/VPRWEaoCAV #FranklySpeakingWithShah https://t.co/1lLdHcSm?,1
BJP shall cross 272 on its own but will take the alliance partners of the NDA along in government formation: Shri? https://t.co/wgVV9BSRAL,1
"BJP will emerge as the biggest party in West Bengal, winning more than 23 seats: Shri @AmitShah? https://t.co/hcb3PCGuSJ",1
